id,sales
3000888,12.20196
3000889,8.397295
3000890,0.0
3000891,2265.3567
3000892,18.902685
3000893,397.997
3000894,31.333261
3000895,787.43536
3000896,847.25385
3000897,247.22249
3000898,183.68274
3000899,134.87904
3000900,3237.0173
3000901,31.617794
3000902,5.775462
3000903,37.32227
3000904,4.5360036
3000905,2.450207
3000906,197.87305
3000907,12.752048
3000908,19.16547
3000909,39.37208
3000910,81.11032
3000911,11.524619
3000912,325.71442
3000913,4.3181806
3000914,7.901225
3000915,9.750352
3000916,345.03552
3000917,95.11047
3000918,3957.974
3000919,965.8864
3000920,29.677214
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1334.8711
3000925,0.0
3000926,164.27365
3000927,0.0
3000928,793.27026
3000929,270.5282
3000930,237.55809
3000931,0.0
3000932,0.0
3000933,2517.897
3000934,0.0
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,112.58088
3000940,0.0
3000941,0.0
3000942,0.0
3000943,0.0
3000944,0.0
3000945,267.09946
3000946,0.0
3000947,0.0
3000948,0.0
3000949,194.0715
3000950,0.0
3000951,3212.0554
3000952,0.0
3000953,0.0
3000954,31.263453
3000955,27.762907
3000956,71.29145
3000957,4461.2383
3000958,44.486553
3000959,772.95917
3000960,51.00126
3000961,1771.5392
3000962,708.94995
3000963,509.45084
3000964,174.82657
3000965,130.20403
3000966,6326.253
3000967,34.676414
3000968,15.674517
3000969,159.6965
3000970,161.99112
3000971,20.747831
3000972,446.9425
3000973,25.123592
3000974,214.91048
3000975,114.225586
3000976,241.05717
3000977,8.261421
3000978,488.72647
3000979,398.60663
3000980,46.18272
3000981,92.25857
3000982,313.54355
3000983,50.678288
3000984,2334.3691
3000985,135.07729
3000986,30.557533
3000987,0.0
3000988,0.0
3000989,0.0
3000990,1582.3949
3000991,0.0
3000992,301.67953
3000993,0.0
3000994,838.7147
3000995,493.12363
3000996,294.19583
3000997,41.00415
3000998,0.0
3000999,2933.4343
3001000,0.0
3001001,0.0
3001002,0.0
3001003,0.0
3001004,0.0
3001005,135.72882
3001006,0.0
3001007,0.0
3001008,0.0
3001009,0.0
3001010,0.0
3001011,164.42729
3001012,135.7417
3001013,0.0
3001014,0.0
3001015,205.41399
3001016,0.0
3001017,2691.5042
3001018,0.0
3001019,0.0
3001020,0.0
3001021,0.0
3001022,0.0
3001023,1522.0206
3001024,0.0
3001025,220.35373
3001026,0.0
3001027,808.916
3001028,423.2526
3001029,264.39722
3001030,42.99805
3001031,0.0
3001032,2916.188
3001033,4.580659
3001034,0.0
3001035,0.0
3001036,0.0
3001037,0.0
3001038,120.29119
3001039,0.0
3001040,0.0
3001041,0.0
3001042,0.0
3001043,0.0
3001044,164.56723
3001045,16.352049
3001046,0.0
3001047,0.0
3001048,134.3841
3001049,0.0
3001050,2664.2756
3001051,0.0
3001052,0.0
3001053,0.0
3001054,0.0
3001055,0.0
3001056,1444.8838
3001057,0.0
3001058,189.24532
3001059,0.0
3001060,1143.6876
3001061,550.30396
3001062,281.01257
3001063,67.46435
3001064,22.841816
3001065,2979.5635
3001066,9.180799
3001067,0.0
3001068,0.0
3001069,0.0
3001070,0.0
3001071,151.74765
3001072,0.0
3001073,0.0
3001074,0.0
3001075,4.2405143
3001076,0.0
3001077,253.5162
3001078,216.22
3001079,0.0
3001080,0.0
3001081,138.98422
3001082,0.0
3001083,2707.6262
3001084,0.0
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,1750.2911
3001090,0.0
3001091,318.50726
3001092,0.5455482
3001093,992.50635
3001094,561.7738
3001095,260.11826
3001096,72.98556
3001097,29.795965
3001098,3099.0173
3001099,9.033815
3001100,0.0
3001101,0.0
3001102,0.0
3001103,0.0
3001104,151.38501
3001105,0.0
3001106,0.0
3001107,0.0
3001108,15.480334
3001109,0.0
3001110,141.28044
3001111,146.29575
3001112,0.0
3001113,0.0
3001114,139.43495
3001115,0.0
3001116,2767.2944
3001117,0.0
3001118,0.0
3001119,0.0
3001120,0.0
3001121,0.0
3001122,1313.0149
3001123,0.0
3001124,133.54732
3001125,0.0
3001126,959.93976
3001127,413.08588
3001128,192.3802
3001129,76.58597
3001130,31.963425
3001131,2335.0073
3001132,5.3269086
3001133,0.0
3001134,0.0
3001135,0.0
3001136,0.0
3001137,94.53625
3001138,0.0
3001139,0.0
3001140,0.0
3001141,0.0
3001142,0.0
3001143,129.18997
3001144,0.0
3001145,0.0
3001146,0.0
3001147,191.63806
3001148,0.0
3001149,2795.8525
3001150,0.0
3001151,0.0
3001152,20.579052
3001153,17.0785
3001154,15.34681
3001155,2866.9702
3001156,22.218924
3001157,418.2275
3001158,32.232098
3001159,1183.7186
3001160,997.2121
3001161,532.07715
3001162,179.63197
3001163,132.01614
3001164,4404.506
3001165,34.968536
3001166,14.8517685
3001167,65.05899
3001168,50.286743
3001169,11.432546
3001170,336.54236
3001171,15.8749485
3001172,140.1112
3001173,53.28701
3001174,57.13569
3001175,15.184219
3001176,190.60661
3001177,320.96533
3001178,25.893002
3001179,25.381575
3001180,228.87495
3001181,45.96491
3001182,2907.7676
3001183,231.28041
3001184,16.524885
3001185,0.0
3001186,0.0
3001187,0.0
3001188,2336.198
3001189,0.0
3001190,421.60202
3001191,0.0
3001192,625.30817
3001193,634.0919
3001194,261.6806
3001195,84.15222
3001196,36.53634
3001197,2928.4841
3001198,0.0
3001199,0.0
3001200,0.0
3001201,0.0
3001202,0.0
3001203,85.859985
3001204,0.0
3001205,0.0
3001206,0.0
3001207,0.0
3001208,0.0
3001209,112.61484
3001210,0.0
3001211,0.0
3001212,0.0
3001213,207.82472
3001214,0.0
3001215,3172.4995
3001216,312.0779
3001217,0.0
3001218,0.0
3001219,0.0
3001220,0.0
3001221,2373.9355
3001222,0.25759
3001223,369.7496
3001224,0.0
3001225,866.42017
3001226,366.41635
3001227,259.77975
3001228,86.327385
3001229,39.970757
3001230,3266.4849
3001231,19.312191
3001232,0.0
3001233,9.40684
3001234,0.0
3001235,0.0
3001236,123.051735
3001237,0.0
3001238,0.0
3001239,0.0
3001240,0.0
3001241,0.0
3001242,141.6358
3001243,113.69276
3001244,0.0
3001245,0.0
3001246,174.96104
3001247,0.0
3001248,3206.3718
3001249,52.62762
3001250,0.0
3001251,3.2012763
3001252,0.0
3001253,0.0
3001254,2768.361
3001255,1.73793
3001256,505.61472
3001257,4.73788
3001258,850.67755
3001259,768.80664
3001260,221.02556
3001261,181.95836
3001262,124.799255
3001263,3996.295
3001264,21.734861
3001265,0.0
3001266,37.642815
3001267,8.903808
3001268,0.0
3001269,215.32564
3001270,6.483144
3001271,0.0
3001272,29.761826
3001273,61.543217
3001274,3.5210202
3001275,406.7204
3001276,70.84983
3001277,4.273226
3001278,5.1018686
3001279,469.24103
3001280,91.37513
3001281,3263.8418
3001282,749.8687
3001283,30.046572
3001284,41.104053
3001285,37.603508
3001286,88.45704
3001287,3013.501
3001288,26.184586
3001289,743.6246
3001290,38.797035
3001291,1292.4188
3001292,1021.50854
3001293,620.24005
3001294,130.27051
3001295,101.31543
3001296,4818.621
3001297,22.598488
3001298,22.333553
3001299,53.959175
3001300,61.250744
3001301,17.826656
3001302,249.04489
3001303,18.759325
3001304,0.0
3001305,57.298763
3001306,103.84432
3001307,20.447582
3001308,153.77444
3001309,256.8974
3001310,12.343872
3001311,11.832445
3001312,186.94049
3001313,14.401664
3001314,2130.5527
3001315,0.0
3001316,7.4252996
3001317,29.076975
3001318,25.57644
3001319,36.963806
3001320,2699.1685
3001321,4.463952
3001322,533.87146
3001323,20.536175
3001324,1073.6809
3001325,697.1613
3001326,371.63586
3001327,120.36318
3001328,91.40804
3001329,4033.578
3001330,26.85568
3001331,17.5611
3001332,53.783142
3001333,38.89521
3001334,15.1581335
3001335,207.13812
3001336,15.889548
3001337,18.279608
3001338,39.344337
3001339,61.727413
3001340,15.555507
3001341,138.4363
3001342,174.85579
3001343,1.7388955
3001344,35.693752
3001345,174.52065
3001346,7.436832
3001347,2430.7773
3001348,90.557526
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,1691.1708
3001354,0.0
3001355,275.53955
3001356,0.0
3001357,672.858
3001358,391.08804
3001359,143.74243
3001360,60.878338
3001361,31.923212
3001362,2488.126
3001363,0.0
3001364,0.0
3001365,5.2295084
3001366,0.0
3001367,0.0
3001368,69.432274
3001369,0.0
3001370,0.0
3001371,0.0
3001372,0.0
3001373,0.0
3001374,116.722824
3001375,26.022903
3001376,0.0
3001377,0.0
3001378,132.76608
3001379,0.0
3001380,1807.8005
3001381,0.0
3001382,0.0
3001383,0.0
3001384,0.0
3001385,0.0
3001386,1494.5663
3001387,9.20761
3001388,284.8566
3001389,34.660362
3001390,639.6393
3001391,639.6625
3001392,136.40561
3001393,91.58848
3001394,62.633263
3001395,2414.2527
3001396,18.930145
3001397,11.966252
3001398,2.7862635
3001399,0.0
3001400,7.527191
3001401,78.235954
3001402,7.0910797
3001403,0.0
3001404,0.0
3001405,0.0
3001406,14.907326
3001407,469.71475
3001408,0.0
3001409,16.01423
3001410,19.243412
3001411,260.59235
3001412,86.28971
3001413,1573.0094
3001414,0.0
3001415,4.7610145
3001416,33.2985
3001417,29.79798
3001418,130.13078
3001419,3260.549
3001420,77.01683
3001421,951.7563
3001422,67.91392
3001423,1412.9452
3001424,1233.781
3001425,708.01196
3001426,221.29738
3001427,180.94492
3001428,4388.5576
3001429,49.32303
3001430,12.53735
3001431,85.579506
3001432,121.86785
3001433,10.566907
3001434,403.15076
3001435,12.780457
3001436,329.5677
3001437,124.226425
3001438,229.05261
3001439,0.0
3001440,250.9051
3001441,537.952
3001442,41.429714
3001443,46.30733
3001444,349.51602
3001445,184.3121
3001446,6202.2573
3001447,1050.385
3001448,68.61984
3001449,0.0
3001450,0.0
3001451,0.0
3001452,1860.4467
3001453,0.0
3001454,341.09186
3001455,0.0
3001456,526.74426
3001457,506.40817
3001458,39.897507
3001459,89.816864
3001460,49.46435
3001461,2330.3286
3001462,0.0
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,17.493467
3001468,0.0
3001469,0.0
3001470,0.0
3001471,0.0
3001472,0.0
3001473,188.04099
3001474,0.0
3001475,0.0
3001476,0.0
