id,sales
3000888,1.4964776924300705e+137
3000889,2.6283949611462074e+132
3000890,1.144483971716225e+161
3000891,inf
3000892,1.4241369736543096e+118
3000893,inf
3000894,4.393316778541265e+108
3000895,inf
3000896,inf
3000897,inf
3000898,2.081725147941658e+106
3000899,3.656316373450989e+101
3000900,inf
3000901,2.2653492629581686e+75
3000902,3.978831504211244e+70
3000903,1.732505559494627e+99
3000904,1.870218876424933e+161
3000905,2.1558407852912406e+56
3000906,3.545933722507784e+218
3000907,6.650548134827093e+46
3000908,inf
3000909,6.278342068348836e+120
3000910,6.777394614706566e+182
3000911,6.329056251079103e+27
3000912,1.1116276335612295e+23
3000913,inf
3000914,34292574551189.133
3000915,602310548.7057635
3000916,10577.908204903755
3000917,0.0
3000918,inf
3000919,3.299080832222612e+223
3000920,0.0
3000921,5.032377039999088e+147
3000922,8.838804962759264e+142
3000923,3.848687415152253e+171
3000924,inf
3000925,4.789108614371566e+128
3000926,inf
3000927,1.4773909826782695e+119
3000928,inf
3000929,inf
3000930,inf
3000931,7.000455730863035e+116
3000932,1.2295514100735968e+112
3000933,inf
3000934,7.617949586657312e+85
3000935,1.3380072692766425e+81
3000936,5.826094998520014e+109
3000937,6.289199351980961e+171
3000938,7.24969287859287e+66
3000939,inf
3000940,2.2364560398334547e+57
3000941,inf
3000942,2.1112900401932816e+131
3000943,1.1347888326261012e+210
3000944,2.1283442796312525e+38
3000945,3.73819764134136e+33
3000946,inf
3000947,1.1531957053998887e+24
3000948,2.025458713229296e+19
3000949,355749070152632.5
3000950,6248332788.394215
3000951,inf
3000952,1.1094197205317825e+234
3000953,0.0
3000954,7.437154960834365e+148
3000955,1.3062527241926289e+144
3000956,5.68782594682245e+172
3000957,inf
3000958,7.077637984246613e+129
3000959,inf
3000960,2.1833788662066628e+120
3000961,inf
3000962,inf
3000963,inf
3000964,1.0345702170777492e+118
3000965,1.817106368691268e+113
3000966,inf
3000967,1.1258272404764963e+87
3000968,1.9773890790056992e+82
3000969,2.1345676851228834e+144
3000970,9.294563938370953e+172
3000971,1.0714040090408516e+68
3000972,1.0830901785766286e+297
3000973,3.305171691058023e+58
3000974,inf
3000975,1.2585858565103477e+99
3000976,6.764722741449344e+177
3000977,3.145397511317213e+39
3000978,5.524537392946665e+34
3000979,inf
3000980,1.7042632324761624e+25
3000981,1.4904122396920044e+37
3000982,5257477611213228.0
3000983,92341688295.0654
3000984,inf
3000985,1.6395684012980704e+235
3000986,0.0
3000987,1.0991083035279335e+150
3000988,1.9304602677074468e+145
3000989,8.405817493512105e+173
3000990,inf
3000991,1.0459766831290322e+131
3000992,inf
3000993,3.226730993552006e+121
3000994,inf
3000995,inf
3000996,inf
3000997,1.5289512214847203e+119
3000998,2.6854310670407223e+114
3000999,inf
3001000,1.663816439030919e+88
3001001,2.922306671685633e+83
3001002,1.2724621663131374e+112
3001003,1.3736075765722657e+174
3001004,1.5833864548625794e+69
3001005,inf
3001006,4.884585126110889e+59
3001007,inf
3001008,4.611213340912133e+133
3001009,4.977749240760952e+195
3001010,4.648461059088911e+40
3001011,8.164499669181323e+35
3001012,4.109512270096656e+281
3001013,2.5186645700918162e+26
3001014,4.423751385221626e+21
3001015,3.8686589514128905e+33
3001016,1364682017551.1426
3001017,inf
3001018,2.4230545868128006e+236
3001019,0.0
3001020,1.6243295578039456e+151
3001021,2.852952400537277e+146
3001022,1.2422631844722265e+175
3001023,inf
3001024,1.545808395520905e+132
3001025,inf
3001026,4.768660659809713e+122
3001027,inf
3001028,inf
3001029,inf
3001030,2.2595777445445364e+120
3001031,3.968694480456546e+115
3001032,inf
